0,2835,4.5
0,2846,4.0
0,1083,4.0
0,4783,5.0
0,1084,4.5
0,1930,1.0
0,1925,4.0
0,4322,4.0
0,1088,4.5
0,4328,5.0
1,4665,5.0
1,1496,4.5
1,881,3.5
1,3808,4.5
1,617,3.5
1,1106,4.0
1,1887,3.0
1,1946,2.5
1,2513,3.5
1,1576,4.0
2,3203,3.5
2,3076,4.0
2,1236,3.0
2,3196,4.0
2,3139,3.5
2,3860,3.5
2,1082,3.5
2,3887,4.5
2,4521,3.0
2,991,3.5
3,1433,4.0
3,2917,3.5
3,3273,4.5
3,1196,5.0
3,1990,3.5
3,2034,4.5
3,2896,4.5
3,1905,3.5
3,622,4.0
3,325,3.5
4,3250,4.0
4,2122,3.5
4,1457,4.0
4,272,4.0
4,863,4.5
4,774,3.0
4,2545,4.5
4,1710,5.0
4,739,4.5
4,1121,4.5
5,31,4.0
5,2405,4.0
5,3543,5.0
5,3811,4.5
5,589,4.0
5,585,3.5
5,1109,4.0
5,586,2.0
5,397,4.0
5,48,2.0
6,3811,5.0
6,22,3.5
6,1163,4.0
6,2246,4.0
6,1217,3.5
6,3021,4.0
6,1727,4.5
6,2914,5.0
6,2095,4.0
6,934,3.5
7,3210,4.5
7,232,3.0
7,943,3.5
7,2559,4.0
7,2332,4.5
7,3415,3.5
7,1575,4.5
7,2376,4.0
7,1142,3.0
7,3122,5.0
8,444,5.0
8,2674,4.0
8,3752,3.5
8,1556,2.5
8,3205,4.0
8,3597,4.5
8,2744,4.0
8,770,3.0
8,4654,4.0
8,2643,5.0
9,3966,5.0
9,1357,4.5
9,863,4.0
9,3255,4.5
9,3111,4.0
9,3965,5.0
9,143,3.5
9,4684,5.0
9,2824,4.0
9,1714,4.0
10,3147,4.5
10,3042,4.5
10,1945,4.5
10,528,3.5
10,1123,4.0
10,641,4.0
10,776,3.5
10,3205,4.0
10,3117,4.0
10,3228,4.5
11,3412,4.5
11,342,4.5
11,2559,4.0
11,2914,4.5
11,106,3.5
11,1375,3.5
11,4028,4.5
11,2693,5.0
11,3982,4.5
11,2164,4.5
12,4861,5.0
12,666,3.5
12,36,4.0
12,2156,4.0
12,4829,4.0
12,1318,4.0
12,3869,5.0
12,2643,4.5
12,4867,5.0
12,1421,4.0
13,1437,2.5
13,3839,3.0
13,1511,2.5
13,2011,3.5
13,4099,4.0
13,863,4.0
13,2595,3.0
13,1335,3.0
13,2046,4.0
13,2882,3.5
14,237,4.0
14,1575,3.5
14,380,2.0
14,139,4.0
14,603,4.0
14,236,5.0
14,896,5.0
14,2208,4.0
14,1477,4.0
14,1986,4.0
15,1702,4.5
15,813,4.0
15,2490,4.0
15,1041,5.0
15,262,4.0
15,617,4.0
15,1239,4.5
15,1980,5.0
15,1040,5.0
15,3305,4.0
16,1940,4.5
16,5049,4.0
16,2828,4.5
16,2810,5.0
16,2164,4.5
16,2447,3.0
16,995,4.0
16,1002,4.5
16,4163,5.0
16,1743,4.5
17,2563,3.5
17,4792,3.0
17,3930,4.0
17,36,3.0
17,1970,2.0
17,999,3.5
17,2941,4.0
17,885,2.5
17,5017,3.0
17,3172,3.5
18,1185,4.0
18,820,2.5
18,971,3.5
18,94,2.5
18,1281,4.0
18,705,4.0
18,2923,2.5
18,1112,4.5
18,163,3.5
18,1590,4.0
19,2995,3.5
19,4727,4.0
19,4252,4.5
19,4236,4.5
19,330,3.5
19,4170,4.0
19,2914,4.0
19,1878,2.0
19,4825,4.0
19,2856,5.0
20,2539,2.0
20,3322,4.5
20,2822,3.5
20,3125,4.0
20,2631,4.0
20,3466,3.5
20,420,2.0
20,282,4.0
20,1036,4.0
20,715,4.0
21,2696,4.0
21,1300,3.0
21,940,4.0
21,887,4.0
21,160,2.0
21,3139,5.0
21,290,3.5
21,1632,4.0
21,2794,4.0
21,3887,4.5
22,2106,4.5
22,33,4.0
22,242,4.5
22,55,3.5
22,1069,4.0
22,288,4.0
22,855,5.0
22,464,4.5
22,185,4.0
22,238,5.0
23,2168,3.0
23,2201,2.5
23,73,3.0
23,1031,4.5
23,38,3.0
23,869,3.0
23,1477,3.5
23,222,3.0
23,1980,3.5
23,3285,2.0
24,3737,3.5
24,872,4.0
24,4322,4.0
24,1203,3.5
24,4805,4.0
24,971,4.0
24,3337,4.0
24,4048,4.5
24,2227,4.0
24,2943,3.5
25,3607,4.5
25,228,4.0
25,1001,4.0
25,3037,4.0
25,491,1.5
25,490,3.5
25,2698,4.0
25,1190,2.5
25,1212,4.5
25,2557,3.5
26,3090,4.5
26,3752,4.5
26,3497,4.5
26,4178,4.5
26,2810,4.5
26,4477,4.5
26,3473,4.0
26,4659,5.0
26,3111,5.0
26,3271,4.0
27,2098,4.0
27,1808,4.5
27,2643,4.5
27,2500,5.0
27,636,3.5
27,664,4.5
27,1563,3.5
27,1074,4.0
27,1527,3.0
27,2534,4.0
28,1697,3.5
28,622,4.0
28,1474,4.0
28,1337,4.0
28,2670,3.0
28,4521,3.0
28,771,3.0
28,1245,4.0
28,2989,3.5
28,4163,4.0
29,4574,4.0
29,910,4.0
29,3203,4.0
29,560,4.0
29,4332,5.0
29,1006,4.5
29,4916,4.5
29,508,4.0
29,1212,5.0
29,1833,4.5
30,1036,4.5
30,1157,4.0
30,5040,5.0
30,896,4.5
30,3938,5.0
30,133,3.5
30,2435,5.0
30,2194,4.5
30,4653,4.0
30,568,3.0
31,511,3.0
31,706,4.0
31,520,4.0
31,2193,5.0
31,1551,3.0
31,4321,4.0
31,276,4.0
31,1190,5.0
31,2111,5.0
31,910,5.0
32,1406,4.5
32,2418,3.5
32,871,4.0
32,3336,3.5
32,3071,4.5
32,3038,4.5
32,2196,2.5
32,2578,4.5
32,838,4.0
32,2661,2.5
33,4439,4.0
33,3992,5.0
33,3289,4.0
33,3368,4.5
33,1168,3.5
33,4544,4.0
33,3418,5.0
33,2640,4.0
33,3634,4.5
33,885,5.0
34,3784,4.0
34,1318,4.0
34,2404,3.5
34,3044,4.5
34,816,4.0
34,155,4.0
34,3338,3.0
34,2829,4.5
34,2294,4.5
34,2686,4.0
35,1134,2.5
35,1688,4.0
35,3568,4.5
35,3340,3.5
35,895,3.5
35,3565,4.0
35,422,3.0
35,2316,4.5
35,1618,5.0
35,1227,3.5
36,3717,4.0
36,1868,4.5
36,909,4.5
36,2849,4.0
36,4520,5.0
36,4783,5.0
36,4682,5.0
36,3592,4.5
36,871,4.5
36,321,4.0
37,1484,4.0
37,2231,4.0
37,2917,4.5
37,1377,3.5
37,4322,5.0
37,626,3.5
37,48,3.5
37,3232,1.0
37,4028,4.0
37,3300,4.5
38,2991,3.5
38,3325,4.0
38,2856,4.5
38,2667,4.5
38,2659,3.5
38,1534,4.0
38,1364,3.5
38,2176,3.5
38,872,4.5
38,1815,4.0
39,4811,3.0
39,505,4.0
39,4191,2.0
39,698,3.5
39,2543,3.0
39,3664,3.5
39,3215,4.5
39,2649,4.0
39,2152,3.5
39,4145,4.0
40,1040,5.0
40,195,4.5
40,1286,4.0
40,1102,2.5
40,4508,3.5
40,2946,4.5
40,164,4.0
40,4337,5.0
40,1177,5.0
40,3300,3.5
41,2798,5.0
41,3212,4.5
41,2463,5.0
41,1314,3.5
41,1719,4.5
41,2897,2.5
41,3219,4.5
41,2539,3.5
41,2069,5.0
41,771,4.5
42,389,4.5
42,842,4.0
42,4235,4.0
42,383,3.5
42,1548,3.0
42,2212,3.0
42,2031,4.0
42,286,3.5
42,1400,3.5
42,3345,4.0
43,2549,4.0
43,2204,5.0
43,2287,5.0
43,449,4.5
43,2416,3.5
43,1590,4.0
43,615,4.5
43,677,3.5
43,78,4.5
43,387,4.5
44,722,4.0
44,3955,4.5
44,0,3.5
44,336,3.0
44,558,4.0
44,105,4.0
44,1040,4.0
44,465,3.0
44,1152,4.0
44,976,4.0
45,803,1.0
45,1344,5.0
45,2231,4.5
45,3199,3.5
45,3337,5.0
45,2350,5.0
45,885,4.0
45,4661,5.0
45,3627,5.0
45,3160,4.5
46,2636,3.5
46,1138,3.5
46,3439,3.0
46,2002,4.0
46,3523,4.5
46,1676,4.0
46,2371,3.0
46,1707,4.0
46,1705,3.5
46,1744,4.0
47,2023,4.0
47,4720,2.0
47,2497,5.0
47,3090,4.0
47,3887,5.0
47,3799,5.0
47,2692,5.0
47,451,5.0
47,2667,4.0
47,2160,4.0
48,3090,4.0
48,3930,5.0
48,2031,4.5
48,195,4.5
48,4665,5.0
48,1136,4.5
48,1398,4.0
48,4170,5.0
48,3965,5.0
48,3534,4.5
49,3301,4.5
49,4571,4.0
49,4560,4.0
49,881,3.5
49,4405,4.0
49,2058,4.5
49,2142,4.0
49,3774,1.0
49,1640,4.5
49,2705,4.0
50,2031,3.5
50,1153,4.0
50,924,3.0
50,2219,3.0
50,2883,4.0
50,614,5.0
50,1008,3.5
50,1033,4.5
50,607,4.0
50,986,3.0
51,2706,4.0
51,845,3.5
51,1699,4.0
51,1066,4.0
51,130,4.0
51,1590,5.0
51,398,3.5
51,1871,4.0
51,603,4.0
51,484,4.5
52,1477,3.5
52,2034,4.5
52,602,4.0
52,1952,4.0
52,3460,3.5
52,3629,4.5
52,444,4.0
52,845,3.5
52,2525,4.0
52,4549,4.0
53,247,4.0
53,2056,5.0
53,3459,5.0
53,585,4.5
53,2153,2.5
53,128,4.0
53,772,4.5
53,768,3.5
53,279,3.0
53,1049,3.5
54,1121,3.0
54,1013,4.0
54,2753,4.0
54,1838,4.5
54,4736,4.0
54,1102,4.0
54,3127,5.0
54,929,4.5
54,2069,3.5
54,3994,4.5
55,4982,5.0
55,274,3.0
55,732,3.0
55,1755,4.5
55,2668,4.5
55,1106,4.0
55,3124,4.5
55,1034,4.5
55,592,3.5
55,1452,3.5
56,1243,4.5
56,1688,3.0
56,1168,3.5
56,573,4.5
56,980,4.5
56,1495,4.0
56,222,1.0
56,2169,3.0
56,2626,5.0
56,602,3.5
57,833,3.5
57,881,4.0
57,3966,4.0
57,1534,3.0
57,939,4.0
57,2356,4.5
57,155,4.0
57,884,4.5
57,1953,3.5
57,2471,4.0
58,687,3.5
58,2380,5.0
58,2499,4.5
58,1119,4.5
58,2700,5.0
58,187,5.0
58,164,5.0
58,1084,5.0
58,641,5.0
58,1640,5.0
59,1698,3.0
59,3037,3.5
59,1241,3.5
59,589,3.5
59,927,4.5
59,2124,4.5
59,2867,4.0
59,380,3.5
59,2160,4.5
59,1986,4.5
60,3127,5.0
60,1399,4.0
60,2986,5.0
60,4805,5.0
60,3300,4.5
60,2716,4.0
60,1232,4.0
60,1952,5.0
60,4954,4.0
60,2390,5.0
61,2704,3.5
61,3368,5.0
61,1007,4.0
61,1489,3.5
61,2929,5.0
61,4045,4.5
61,3116,3.5
61,2481,4.0
61,3994,5.0
61,1000,3.5
62,2032,3.5
62,2916,4.5
62,2338,4.0
62,1105,4.0
62,1824,3.0
62,272,4.0
62,1614,3.5
62,872,4.5
62,1590,5.0
62,1247,5.0
63,4654,4.0
63,4530,5.0
63,628,4.0
63,3144,5.0
63,2914,4.5
63,1456,4.0
63,850,4.5
63,4230,4.0
63,2716,4.5
63,3962,4.5
64,3080,5.0
64,4219,4.0
64,2763,4.0
64,4623,4.0
64,2912,4.0
64,4438,4.5
64,874,3.5
64,1918,4.0
64,2196,3.5
64,3655,4.5
65,1459,4.5
65,1494,2.5
65,4716,5.0
65,31,2.0
65,143,3.0
65,863,4.0
65,3966,4.0
65,4252,5.0
65,683,3.0
65,733,4.0
66,440,3.0
66,1654,4.0
66,5081,5.0
66,1398,5.0
66,3921,5.0
66,3924,4.0
66,4799,5.0
66,3772,5.0
66,4446,4.0
66,2063,3.5
67,2642,4.0
67,3090,4.5
67,1643,4.5
67,2388,3.5
67,1107,4.0
67,1986,4.0
67,925,4.0
