0,811,4.0
0,2832,3.0
0,1948,4.0
0,1080,4.0
0,1961,4.5
0,2835,4.5
0,2846,4.0
0,1083,4.0
0,4783,5.0
0,1084,4.5
0,1930,1.0
0,1925,4.0
0,4322,4.0
0,1088,4.5
0,4328,5.0
1,1039,5.0
1,1793,3.0
1,4228,5.0
1,244,3.0
1,973,3.0
1,4665,5.0
1,1496,4.5
1,881,3.5
1,3808,4.5
1,617,3.5
1,1106,4.0
1,1887,3.0
1,1946,2.5
1,2513,3.5
1,1576,4.0
2,2143,3.5
2,2976,3.5
2,5050,5.0
2,1504,4.0
2,3543,4.0
2,3203,3.5
2,3076,4.0
2,1236,3.0
2,3196,4.0
2,3139,3.5
2,3860,3.5
2,1082,3.5
2,3887,4.5
2,4521,3.0
2,991,3.5
3,1930,5.0
3,2557,3.5
3,4665,5.0
3,3111,4.5
3,1961,4.5
3,1433,4.0
3,2917,3.5
3,3273,4.5
3,1196,5.0
3,1990,3.5
3,2034,4.5
3,2896,4.5
3,1905,3.5
3,622,4.0
3,325,3.5
4,1703,4.0
4,3050,4.0
4,276,3.5
4,1379,4.0
4,244,3.5
4,3250,4.0
4,2122,3.5
4,1457,4.0
4,272,4.0
4,863,4.5
4,774,3.0
4,2545,4.5
4,1710,5.0
4,739,4.5
4,1121,4.5
5,574,3.5
5,3717,4.0
5,2303,4.0
5,863,3.5
5,1706,1.0
5,31,4.0
5,2405,4.0
5,3543,5.0
5,3811,4.5
5,589,4.0
5,585,3.5
5,1109,4.0
5,586,2.0
5,397,4.0
5,48,2.0
6,4337,4.5
6,3970,4.5
6,3584,4.5
6,2124,4.0
6,4283,4.0
6,3811,5.0
6,22,3.5
6,1163,4.0
6,2246,4.0
6,1217,3.5
6,3021,4.0
6,1727,4.5
6,2914,5.0
6,2095,4.0
6,934,3.5
7,1804,4.5
7,3111,4.5
7,2220,5.0
7,508,3.0
7,255,3.0
7,3210,4.5
7,232,3.0
7,943,3.5
7,2559,4.0
7,2332,4.5
7,3415,3.5
7,1575,4.5
7,2376,4.0
7,1142,3.0
7,3122,5.0
8,4613,4.0
8,1153,3.5
8,3203,4.5
8,4912,5.0
8,4030,4.0
8,444,5.0
8,2674,4.0
8,3752,3.5
8,1556,2.5
8,3205,4.0
8,3597,4.5
8,2744,4.0
8,770,3.0
8,4654,4.0
8,2643,5.0
9,2530,4.0
9,2822,4.0
9,645,4.0
9,846,4.0
9,5120,5.0
9,3966,5.0
9,1357,4.5
9,863,4.0
9,3255,4.5
9,3111,4.0
9,3965,5.0
9,143,3.5
9,4684,5.0
9,2824,4.0
9,1714,4.0
10,2404,3.5
10,1884,4.0
10,4061,4.5
10,3109,3.5
10,3107,4.0
10,3147,4.5
10,3042,4.5
10,1945,4.5
10,528,3.5
10,1123,4.0
10,641,4.0
10,776,3.5
10,3205,4.0
10,3117,4.0
10,3228,4.5
11,2510,4.0
11,982,3.5
11,444,4.0
11,2611,4.0
11,2508,3.0
11,3412,4.5
11,342,4.5
11,2559,4.0
11,2914,4.5
11,106,3.5
11,1375,3.5
11,4028,4.5
11,2693,5.0
11,3982,4.5
11,2164,4.5
12,1858,4.0
12,3080,5.0
12,2497,4.5
12,3076,5.0
12,673,2.5
12,4861,5.0
12,666,3.5
12,36,4.0
12,2156,4.0
12,4829,4.0
12,1318,4.0
12,3869,5.0
12,2643,4.5
12,4867,5.0
12,1421,4.0
13,286,2.0
13,3551,2.0
13,981,3.5
13,810,3.0
13,178,3.0
13,1437,2.5
13,3839,3.0
13,1511,2.5
13,2011,3.5
13,4099,4.0
13,863,4.0
13,2595,3.0
13,1335,3.0
13,2046,4.0
13,2882,3.5
14,838,5.0
14,1406,4.0
14,834,5.0
14,201,1.0
14,2430,5.0
14,237,4.0
14,1575,3.5
14,380,2.0
14,139,4.0
14,603,4.0
14,236,5.0
14,896,5.0
14,2208,4.0
14,1477,4.0
14,1986,4.0
15,162,4.0
15,2520,4.0
15,1203,4.0
15,3139,5.0
15,2713,4.0
15,1702,4.5
15,813,4.0
15,2490,4.0
15,1041,5.0
15,262,4.0
15,617,4.0
15,1239,4.5
15,1980,5.0
15,1040,5.0
15,3305,4.0
16,1822,2.5
16,1398,5.0
16,2601,4.5
16,1497,4.0
16,1570,4.5
16,1940,4.5
16,5049,4.0
16,2828,4.5
16,2810,5.0
16,2164,4.5
16,2447,3.0
16,995,4.0
16,1002,4.5
16,4163,5.0
16,1743,4.5
17,3442,4.5
17,2287,3.5
17,3288,3.0
17,782,3.0
17,4072,3.5
17,2563,3.5
17,4792,3.0
17,3930,4.0
17,36,3.0
17,1970,2.0
17,999,3.5
17,2941,4.0
17,885,2.5
17,5017,3.0
17,3172,3.5
18,720,3.5
18,38,3.5
18,2377,3.5
18,232,4.5
18,980,4.0
18,1185,4.0
18,820,2.5
18,971,3.5
18,94,2.5
18,1281,4.0
18,705,4.0
18,2923,2.5
18,1112,4.5
18,163,3.5
18,1590,4.0
19,452,4.0
19,3660,4.0
19,2140,4.0
19,1942,4.0
19,4706,4.0
19,2995,3.5
19,4727,4.0
19,4252,4.5
19,4236,4.5
19,330,3.5
19,4170,4.0
19,2914,4.0
19,1878,2.0
19,4825,4.0
19,2856,5.0
20,448,3.0
20,1326,4.0
20,222,4.0
20,4754,4.0
20,1227,4.0
20,2539,2.0
20,3322,4.5
20,2822,3.5
20,3125,4.0
20,2631,4.0
20,3466,3.5
20,420,2.0
20,282,4.0
20,1036,4.0
20,715,4.0
21,1179,4.0
21,3744,4.0
21,3248,5.0
21,2299,4.0
21,2393,5.0
21,2696,4.0
21,1300,3.0
21,940,4.0
21,887,4.0
21,160,2.0
21,3139,5.0
21,290,3.5
21,1632,4.0
21,2794,4.0
21,3887,4.5
22,821,4.5
22,1871,4.0
22,479,4.5
22,850,4.5
22,1983,4.0
22,2106,4.5
22,33,4.0
22,242,4.5
22,55,3.5
22,1069,4.0
22,288,4.0
22,855,5.0
22,464,4.5
22,185,4.0
22,238,5.0
23,1339,2.0
23,1964,3.5
23,1432,1.5
23,2016,2.5
23,628,3.5
23,2168,3.0
23,2201,2.5
23,73,3.0
23,1031,4.5
23,38,3.0
23,869,3.0
23,1477,3.5
23,222,3.0
23,1980,3.5
23,3285,2.0
24,1229,4.0
24,2046,3.5
24,4716,4.0
24,2810,4.0
24,1008,4.0
24,3737,3.5
24,872,4.0
24,4322,4.0
24,1203,3.5
24,4805,4.0
24,971,4.0
24,3337,4.0
24,4048,4.5
24,2227,4.0
24,2943,3.5
25,3908,4.5
25,2649,4.5
25,2880,4.0
25,2058,5.0
25,3041,3.5
25,3607,4.5
25,228,4.0
25,1001,4.0
25,3037,4.0
25,491,1.5
25,490,3.5
25,2698,4.0
25,1190,2.5
25,1212,4.5
25,2557,3.5
26,4360,5.0
26,990,4.5
26,5058,5.0
26,3434,4.5
26,4132,5.0
26,3090,4.5
26,3752,4.5
26,3497,4.5
26,4178,4.5
26,2810,4.5
26,4477,4.5
26,3473,4.0
26,4659,5.0
26,3111,5.0
26,3271,4.0
27,813,4.5
27,1084,4.0
27,1410,3.0
27,439,3.5
27,3089,3.5
27,2098,4.0
27,1808,4.5
27,2643,4.5
27,2500,5.0
27,636,3.5
27,664,4.5
27,1563,3.5
27,1074,4.0
27,1527,3.0
27,2534,4.0
28,2867,3.5
28,2734,2.5
28,5124,4.0
28,1804,4.0
28,1318,3.0
28,1697,3.5
28,622,4.0
28,1474,4.0
28,1337,4.0
28,2670,3.0
28,4521,3.0
28,771,3.0
28,1245,4.0
28,2989,3.5
28,4163,4.0
29,883,4.0
29,147,3.0
29,2199,3.5
29,739,2.5
29,1684,4.0
29,4574,4.0
29,910,4.0
29,3203,4.0
